index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
250,\diamondsuit,scored,0.8352572391537955,0.7537770518579012,0.9787910922587487,0.7662930676629307,0.8596041909196741,0.9550706033376124,0.9473684210526315,2,0,"[38,48]","[31,41]",symbol,True,
251,\dim,scored,0.9481619118203091,0.9135675574658942,0.9855846774193548,0.9259399564352685,0.9548317788954538,0.9956709956709956,0.9920634920634921,0,2,"[84,40]","[69,33]",symbol,True,
252,\displaystyle\sum_0^n,scored,0.7660843947107415,0.6283474853037231,0.8581623550401427,0.7011661807580175,0.7717609306056958,0.9381345926800472,0.9344262295081968,2,0,"[70,137]","[58,121]",script,True,
253,\div,scored,0.9028430283273692,0.8648732220160792,0.9978594363182305,0.8664807930607187,0.9275410379704859,0.9614661654135338,0.9565217391304348,2,-1,"[38,33]","[31,28]",symbol,True,
254,\divideontimes,scored,0.8693826707218673,0.8095962155769556,0.9997913624035051,0.8097330179114566,0.8947810661936326,0.9614661654135338,0.9565217391304348,2,-1,"[38,33]","[31,28]",symbol,True,
255,\dot x,scored,0.911104211071788,0.8589037503278258,0.9906231094978827,0.8659439450026442,0.924097065462754,0.9827586206896551,0.989010989010989,0,-1,"[29,38]","[24,32]",accent,True,
256,\Doteq,scored,0.9440226137687922,0.9141509433962264,0.9924889040628201,0.9205193160227992,0.9551503203548546,0.9888357256778311,0.9824561403508771,0,0,"[38,40]","[31,33]",symbol,True,
257,\doteq,scored,0.9149951058506336,0.8762306610407876,0.9989310529128808,0.8770530267480057,0.9340329835082458,0.9726720647773279,0.9727891156462585,2,0,"[38,31]","[31,26]",accent,True,
258,\doteqdot,scored,0.9440226137687922,0.9141509433962264,0.9924889040628201,0.9205193160227992,0.9551503203548546,0.9888357256778311,0.9824561403508771,0,0,"[38,40]","[31,33]",accent,True,
259,\dotplus,scored,0.9613215934873454,0.9457866823806718,0.9925788497217068,0.9525222551928784,0.9721380981223501,0.9831309041835358,0.979381443298969,0,0,"[38,47]","[31,39]",accent,True,
260,x_1 + \dots + x_n,scored,0.7585839299980359,0.5621966019417476,0.7276939993716619,0.7119803273649428,0.7197514080403963,0.9778761061946902,0.9786700125470514,-11,-1,"[273,42]","[226,34]",script;accent,True,
261,x_1 +\dotsb + x_n,scored,0.7585839299980359,0.5621966019417476,0.7276939993716619,0.7119803273649428,0.7197514080403963,0.9778761061946902,0.9786700125470514,-11,-1,"[273,42]","[226,34]",script;accent,True,
262,"x,\dotsc,y",scored,0.6941164226410605,0.4779587109082237,0.7134140140343741,0.5915338561430138,0.6467822238613314,0.9618048683950128,0.9613259668508287,16,1,"[163,36]","[135,31]",accent,True,
263,\int_{A_1}\int_{A_2}\dotsi,scored,0.8445417390353049,0.7133379888268156,0.8605728727885426,0.8065534938807738,0.8326879967393519,0.9943811844264333,0.9950980392156863,-1,1,"[202,119]","[169,99]",script;accent,True,
264,x_1 x_2 \dotsm x_n,scored,0.9061244965103377,0.8337586057483992,0.9516953343957795,0.8706012467323547,0.9093439050644543,0.9965200885795634,0.9959839357429718,1,-2,"[218,35]","[180,29]",script;accent,True,
265,\dotso,scored,0.9368874221408499,0.8899369143137135,0.9821549276733811,0.9045632820768225,0.941763619276015,1.0,1.0,-2,4,"[55,11]","[45,9]",accent,True,
266,\doublebarwedge,scored,0.9079900961892928,0.8475161987041037,0.9979654120040692,0.848983124188663,0.9174655132101941,0.9959349593495934,1.0,0,-1,"[30,49]","[25,41]",symbol,True,
267,\doublecap,scored,0.9253683525972682,0.884065934065934,0.9867130008176614,0.8947173308619092,0.9384660250801983,0.982010582010582,0.9819819819819819,0,1,"[32,35]","[27,29]",symbol,True,
268,\doublecup,scored,0.9250799556193912,0.8846224508543082,0.9905369265583214,0.8921623123957755,0.9387794891791773,0.982010582010582,0.9819819819819819,0,1,"[32,35]","[27,29]",symbol,True,
269,\Downarrow,scored,0.8980911974843273,0.8436179205409975,0.9619277108433735,0.8727590730214254,0.9151765245300321,0.9674981103552531,0.9629629629629629,-1,1,"[32,49]","[27,40]",symbol,True,
270,\downarrow,scored,0.9103884055259301,0.8821218074656189,0.9889867841409692,0.8908730158730159,0.9373695198329854,0.9523809523809523,0.9444444444444444,-2,1,"[28,49]","[24,40]",symbol,True,
271,\downdownarrows,scored,0.9320994416145889,0.8846009741476208,0.9907679395719681,0.8919531545145448,0.9387673956262426,0.9993421052631579,1.0,0,1,"[38,49]","[31,40]",symbol,True,
272,\downharpoonleft,scored,0.9225172622471478,0.8757549611734253,0.9931506849315068,0.8810763888888888,0.9337626494940202,0.98,1.0,0,1,"[15,49]","[12,40]",symbol,True,
273,\downharpoonright,scored,0.9752208829068063,0.9602587800369686,0.9839015151515151,0.9755868544600939,0.9797265440829797,0.98,1.0,1,0,"[15,49]","[12,40]",symbol,True,
274,\begin{drcases} a &\text{if } b \\ c &\text{if } d \end{drcases},scored,0.9273575372416059,0.8755274261603375,0.9678171641791045,0.9017818339852238,0.9336332958380201,0.9910938570449873,0.9928571428571429,-1,1,"[175,151]","[145,124]",environment;text,True,
275,\def\foo{a}\edef\fcopy{\foo}\def\foo{}\fcopy,scored,0.9008175259649565,0.8373292867981791,0.9911981318483923,0.8436018957345972,0.9114634952097787,0.9938271604938271,0.992,1,-1,"[28,27]","[24,23]",symbol,True,
276,\ell,scored,0.8899997834060408,0.829409757761856,0.9870077141697118,0.8385650224215246,0.906751212234241,0.9803921568627452,0.9722222222222222,0,1,"[24,40]","[20,34]",symbol,True,
277,\emph{nested \emph{emphasis}},scored,0.756624071950812,0.5667496475810564,0.767225628324333,0.6844392929585628,0.7234718685988858,0.9831029185867896,0.982078853046595,-4,1,"[336,49]","[279,40]",symbol,True,
278,\empty,scored,0.9267275695291153,0.8919736118746564,0.9872223912382111,0.9023915461624027,0.9429028040098794,0.9762845849802371,0.9710144927536232,-1,0,"[26,46]","[22,38]",symbol,True,
279,\emptyset,scored,0.9267275695291153,0.8919736118746564,0.9872223912382111,0.9023915461624027,0.9429028040098794,0.9762845849802371,0.9710144927536232,-1,0,"[26,46]","[22,38]",symbol,True,
280,a\enspace b,scored,0.938853467823815,0.8984032561051972,0.9946273830155979,0.902784332232185,0.946483054341552,0.9991809991809991,0.9954954954954955,0,2,"[74,40]","[61,33]",symbol,True,
281,\Epsilon,scored,0.903684075310422,0.8654100529100529,0.987174651075066,0.8752508361204013,0.9278496720439637,0.9565972222222223,0.9557522123893806,4,2,"[36,38]","[29,32]",symbol,True,
282,\epsilon,scored,0.9269473817215615,0.9112087912087912,0.9815340909090909,0.9271019677996423,0.953541858325667,0.9434697855750487,0.941747572815534,-1,1,"[22,27]","[19,22]",symbol,True,
283,\eqcirc,scored,0.9222294176386643,0.8753615010227834,0.9927205823534118,0.8810166122391027,0.9335389476059729,0.9906015037593985,0.9888059701492538,-1,3,"[38,17]","[31,14]",symbol,True,
284,\Eqcolon,scored,0.9142928423851374,0.8697585768742059,0.9817138759411975,0.8840813690668389,0.9303431872239212,0.9744816586921848,0.973384030418251,6,1,"[57,26]","[47,22]",symbol,True,
285,\eqcolon,scored,0.9293934571242685,0.89426399447132,0.9860299720599441,0.9057396173588428,0.9441809558555273,0.9762845849802372,0.9764150943396226,6,1,"[46,26]","[38,22]",symbol,True,
286,\begin{equation*} a = b + c \end{equation*},scored,0.8738526700063028,0.7813834329632793,0.9373079287031346,0.8244728779960353,0.8772770853307766,0.9912657502863689,0.9907578558225508,4,0,"[194,43]","[161,36]",environment;relation,True,
287,\begin{equation*} a = b + c \end{equation*},scored,0.8738526700063028,0.7813834329632793,0.9373079287031346,0.8244728779960353,0.8772770853307766,0.9912657502863689,0.9907578558225508,4,0,"[194,43]","[161,36]",environment;relation,True,
288,\Eqqcolon,scored,0.8767733005937187,0.8035519721072129,0.9739830956154253,0.821178042534239,0.8910771461366519,0.9780564263322883,0.9775280898876404,5,4,"[58,26]","[48,22]",symbol,True,
289,\eqqcolon,scored,0.873403834598203,0.7951374499240227,0.970821386405802,0.8146051514293802,0.8858791843016545,0.9806576402321083,0.9814814814814815,4,4,"[47,26]","[39,22]",symbol,True,
290,\eqsim,scored,0.925769214076521,0.8762190547636909,0.9734955825970996,0.8976329541961267,0.9340263894442223,0.9900744416873448,0.9887005649717514,-2,-2,"[38,26]","[31,21]",symbol,True,
291,\eqslantgtr,scored,0.9141487048509687,0.8633993743482794,0.9764150943396226,0.8817891373801917,0.9266927811975378,0.9823576583801122,0.9797979797979798,-1,0,"[35,43]","[29,35]",symbol,True,
292,\eqslantless,scored,0.9146775659058388,0.8642832349878514,0.9764705882352941,0.8826657213753988,0.9272016384285979,0.9823576583801122,0.9797979797979798,0,0,"[35,43]","[29,35]",symbol,True,
293,\equalscolon,scored,0.873403834598203,0.7951374499240227,0.970821386405802,0.8146051514293802,0.8858791843016545,0.9806576402321083,0.9814814814814815,4,4,"[47,26]","[39,22]",symbol,True,
294,\equalscoloncolon,scored,0.8767733005937187,0.8035519721072129,0.9739830956154253,0.821178042534239,0.8910771461366519,0.9780564263322883,0.9775280898876404,5,4,"[58,26]","[48,22]",symbol,True,
295,\equiv,scored,0.9324218347327582,0.8899442755825735,0.9834849545136459,0.9034456158395474,0.9417677410708302,0.9900744416873448,0.9887005649717514,-3,-2,"[38,26]","[31,21]",relation,True,
296,\Eta,scored,0.9110152499603927,0.8812778603268945,0.9888296098699566,0.890139576767222,0.9368928204723166,0.9500000000000001,0.9523809523809523,4,2,"[40,38]","[32,32]",symbol,True,
297,\eta,scored,0.912136833934734,0.8633648581383773,0.994552752293578,0.8674668667166792,0.9266728996928009,0.9877641824249166,0.9787234042553191,0,-2,"[29,37]","[24,31]",symbol,True,
298,\eth,scored,0.9013207329548995,0.849615806805708,0.983731570920183,0.8617234468937875,0.9186943620178042,0.9694581280788178,0.9761904761904762,1,0,"[29,41]","[24,35]",symbol,True,
299,\exist,scored,0.9060393638347969,0.8489599035272837,0.9968141592920354,0.8512696493349455,0.9183107777596609,0.9930555555555556,0.9879518072289156,1,1,"[27,39]","[22,32]",symbol,True,
300,\exists,scored,0.9060393638347969,0.8489599035272837,0.9968141592920354,0.8512696493349455,0.9183107777596609,0.9930555555555556,0.9879518072289156,1,1,"[27,39]","[22,32]",symbol,True,
301,\exp,scored,0.9153553039811947,0.8582527624309392,0.9421910538286581,0.9059595407326407,0.9237201523738734,0.978120978120978,0.9761904761904762,-4,0,"[76,37]","[63,30]",symbol,True,
302,\fallingdotseq,scored,0.9003665607633792,0.8331261653200746,0.9561340941512125,0.8662358642972536,0.9089676216307849,0.9848484848484849,0.9844961240310077,0,2,"[42,39]","[35,33]",symbol,True,
303,\fbox{Hi there!},scored,0.7910459405137222,0.6052478885951905,0.7414896137745833,0.7671188102631149,0.7540865094983734,0.9884259259259258,0.9891891891891892,3,1,"[216,70]","[183,60]",symbol,True,
304,\fcolorbox{red}{aqua}{A},scored,0.964105068127693,0.9582657425158532,0.9582657425158532,1.0,0.9786881542284811,0.9516129032258064,0.9523809523809523,-4,0,"[70,70]","[62,59]",symbol,True,
305,\Finv,scored,0.8759474008327968,0.8176395398380912,1.0,0.8176395398380912,0.8996718237224566,0.9629629629629629,0.963855421686747,2,0,"[27,39]","[22,33]",symbol,True,
306,\flat,scored,0.9476894677052905,0.9134615384615384,0.9900317172632532,0.9219409282700421,0.9547738693467336,0.9895833333333334,1.0,0,1,"[19,42]","[16,35]",symbol,True,
307,\footnotesize footnotesize,scored,0.761360458657719,0.580045278137128,0.7821204687925866,0.6918366362891171,0.7342134888957117,0.9777061509535321,0.9771689497716894,5,0,"[219,40]","[182,34]",symbol,True,
308,\forall,scored,0.9221076824230835,0.874955845990816,0.9947791164658635,0.8789921930447125,0.9333082140165788,0.9917355371900828,0.98989898989899,2,2,"[33,40]","[27,33]",symbol,True,
309,\frac a b,scored,0.8879747609508168,0.8285077951002228,0.9514066496163683,0.8651162790697674,0.9062119366626066,0.967741935483871,0.95,-2,0,"[30,93]","[26,78]",fraction,True,
310,\frak{AaBb},scored,0.9351934624135461,0.8974241030358786,0.993633817163229,0.9026139255146889,0.945939393939394,0.9892003676470589,0.9893048128342246,3,-1,"[128,41]","[105,34]",symbol,True,
311,\frown,scored,0.911906396976343,0.8596165020337013,0.998649925745916,0.8606166375799884,0.92450943632046,0.9895833333333334,0.9900990099009901,3,-2,"[48,19]","[40,16]",symbol,True,
312,\Game,scored,0.8757107675599172,0.7894406033940917,0.9584128195345288,0.8174422388545395,0.8823322795925536,0.9926470588235293,0.9895833333333334,1,1,"[32,40]","[27,34]",symbol,True,
313,\Gamma,scored,0.921446908292854,0.8848167539267016,0.9874791318864775,0.8948562783661119,0.9388888888888889,0.9715909090909091,0.9711538461538461,4,2,"[33,38]","[27,32]",symbol,True,
314,\gamma,scored,0.9176946781890585,0.8618207988485067,0.9946013289036545,0.8658712942877802,0.9257827599536143,0.9989604989604989,1.0,0,-2,"[31,37]","[26,31]",symbol,True,
315,\begin{gather*} a=b \\ e=b+c \end{gather*},scored,0.8981446887549012,0.8219339622641509,0.9427412082957619,0.8651220521307406,0.9022653721682848,0.9918857513794223,0.9898477157360406,-1,0,"[191,117]","[158,96]",environment;matrix;relation,True,
316,\begin{gathered} a=b \\ e=b+c \end{gathered},scored,0.8981446887549012,0.8219339622641509,0.9427412082957619,0.8651220521307406,0.9022653721682848,0.9918857513794223,0.9898477157360406,-1,0,"[191,117]","[158,96]",environment;matrix;relation,True,
317,\gcd,scored,0.937202827499202,0.9012435991221653,0.9840255591054313,0.9146250927988122,0.9480569449788381,0.9847748623258827,0.9841269841269841,0,1,"[76,49]","[63,40]",symbol,True,
318,\gdef\sqr#1{#1^2} \sqr{y} + \sqr{y},scored,0.8481863968412329,0.737431732250385,0.8978687127024723,0.8049526138795475,0.8488756347223341,0.9802852348993288,0.9808306709265175,4,0,"[149,57]","[123,48]",script,True,
319,\gdef\VERT{|} \braket{\phi\VERT\psi},scored,0.9051070906715694,0.840460947503201,0.9734539522467744,0.8601755995282401,0.9133157089188813,0.9926346801346803,0.9918032786885246,-1,1,"[108,53]","[89,44]",vertical-bar,True,
320,\ge,scored,0.9276591454629828,0.8842525399129173,0.9716905901116427,0.907635009310987,0.9385711534758329,0.9823576583801122,0.9797979797979798,-1,0,"[35,43]","[29,35]",symbol,True,
321,\genfrac ( ] {2pt}{0}a{a+1},scored,0.9053546360712053,0.8230529595015577,0.9119779081808768,0.894077834179357,0.9029391660970608,0.99378367177787,0.9928057553956835,0,0,"[154,133]","[127,109]",symbol,True,
322,\geq,scored,0.9276591454629828,0.8842525399129173,0.9716905901116427,0.907635009310987,0.9385711534758329,0.9823576583801122,0.9797979797979798,-1,0,"[35,43]","[29,35]",relation,True,
323,\geqq,scored,0.8887404228553591,0.8156158357771262,0.9528907922912205,0.8498854087089381,0.898445386634363,0.9863945578231293,0.9761904761904762,2,1,"[35,50]","[29,42]",relation,True,
324,\geqslant,scored,0.9109126967162982,0.8578380257212374,0.9754940711462451,0.8767317939609236,0.9234798877455566,0.9823576583801122,0.9797979797979798,-1,1,"[35,43]","[29,35]",relation,True,
325,\gets,scored,0.9232226621239709,0.870791844476055,0.9189392044033025,0.943246019517206,0.9309339754150298,0.9677419354838709,0.9635416666666666,-1,0,"[48,31]","[40,25]",symbol,True,
326,\gg,scored,0.9067019021364939,0.843964858670741,0.9977421539850982,0.8455797933409873,0.9153806317969964,1.0,1.0,1,0,"[48,36]","[40,30]",symbol,True,
327,\ggg,scored,0.907089960198,0.8485867264350642,0.9991203635830523,0.8492211838006231,0.9180924154654453,0.99375,0.9953051643192489,1,-1,"[64,36]","[53,30]",symbol,True,
328,\gggtr,scored,0.907089960198,0.8485867264350642,0.9991203635830523,0.8492211838006231,0.9180924154654453,0.99375,0.9953051643192489,1,-1,"[64,36]","[53,30]",symbol,True,
329,\gimel,scored,0.9209591526869418,0.8939940925500492,0.988388969521045,0.9034825870646767,0.944030497314157,0.9555785123966942,0.9577464788732394,0,2,"[25,44]","[22,37]",symbol,True,
330,\global\def\add#1#2{#1+#2} \add 2 3,scored,0.9308043803209085,0.882872804564269,0.9833042611512585,0.8963089153889835,0.9377933574950983,0.9951219512195123,0.9968454258675079,1,-1,"[108,41]","[90,34]",symbol,True,
331,\gnapprox,scored,0.896041133752506,0.8385258358662614,0.9782801418439716,0.8544328300425862,0.9121719363504857,0.9757481940144478,0.972972972972973,1,0,"[38,61]","[31,51]",symbol,True,
332,\gneq,scored,0.9289185484995741,0.887494941319304,0.9712134632418069,0.9114713216957606,0.940394511149228,0.980603448275862,0.9775280898876404,-1,0,"[35,48]","[29,39]",symbol,True,
333,\gneqq,scored,0.9035751550922997,0.8456692913385827,0.995366079703429,0.8490118577075099,0.9163822525597269,0.9906832298136646,0.9868421052631579,1,0,"[35,55]","[29,46]",symbol,True,
334,\gnsim,scored,0.8804105755607147,0.8207136640557006,0.987434554973822,0.8293755496921724,0.9015296367112812,0.9687500000000001,0.9625,1,0,"[38,57]","[31,48]",symbol,True,
335,\grave{eu},scored,0.8771953484449164,0.8038740920096852,0.966802562609202,0.8266932270916335,0.891275167785235,0.9766925638179801,0.9748427672955975,2,1,"[53,40]","[44,34]",accent,True,
336,a \gt b,scored,0.9308903710833196,0.8864818024263431,0.9926531743831439,0.8923364485981309,0.9398254478640331,0.9951219512195122,0.9940298507462687,0,2,"[114,41]","[95,34]",symbol,True,
337,\gtrdot,scored,0.886380251142034,0.825133826153454,0.9947756607252612,0.8287250384024577,0.9041899441340782,0.9765306122448981,0.9763779527559056,3,2,"[35,33]","[29,28]",symbol,True,
338,\gtrapprox,scored,0.9010853484360364,0.8496296296296296,0.9875161429186397,0.8588543616622988,0.9187024429315177,0.9720044792833146,0.9753086419753086,1,0,"[38,56]","[31,47]",symbol,True,
339,\gtreqless,scored,0.9203851063685711,0.8662492885600456,0.971282705807275,0.889018691588785,0.9283318084781945,0.9968017057569298,0.9836065573770492,0,0,"[34,67]","[28,55]",symbol,True,
340,\gtreqqless,scored,0.9055724539316476,0.82893998878295,0.945617402431222,0.8704358068315665,0.9064704078503526,0.999546485260771,1.0,0,-1,"[35,76]","[29,63]",symbol,True,
341,\gtrless,scored,0.9152719230085411,0.8572527895344363,0.9858407079646018,0.8679392286716011,0.9231406670810027,0.9939148073022313,1.0,1,-2,"[35,51]","[29,42]",symbol,True,
342,\gtrsim,scored,0.8809661653287013,0.8201680672268907,0.9848637739656912,0.8306382978723404,0.9012003693444137,0.9675642594859241,0.9662921348314607,1,1,"[38,51]","[31,43]",symbol,True,
343,\gvertneqq,scored,0.9072279275284063,0.8518215309046254,0.9956937799043062,0.8549712407559573,0.9199823165340407,0.9906832298136646,0.9868421052631579,1,0,"[35,55]","[29,46]",symbol,True,
344,\text{\H{a}},scored,0.8816131287621796,0.8221130221130221,0.9841176470588235,0.8331673306772909,0.9023732470334412,0.9663865546218489,0.9642857142857143,1,0,"[28,40]","[23,34]",text,True,
345,\Harr,scored,0.8943259001150586,0.8248948434335567,0.9902749205161773,0.8316318517355112,0.9040464401570769,0.9955555555555555,0.9946524064171123,1,-2,"[50,32]","[42,27]",symbol,True,
346,\hArr,scored,0.8943259001150586,0.8248948434335567,0.9902749205161773,0.8316318517355112,0.9040464401570769,0.9955555555555555,0.9946524064171123,1,-2,"[50,32]","[42,27]",symbol,True,
347,\harr,scored,0.9028905166222071,0.8392123287671233,0.9205484598046582,0.9047443234262507,0.9125779722558421,0.9677419354838709,0.9635416666666666,-3,0,"[48,31]","[40,25]",symbol,True,
348,\hat{\theta},scored,0.9172496820002729,0.8598326359832636,0.9864,0.8701482004234298,0.9246344206974129,0.9964349376114081,1.0,0,-1,"[26,51]","[22,43]",accent,True,
349,\hbar,scored,0.9367323314982889,0.8961538461538462,0.9936034115138592,0.9013539651837524,0.9452332657200812,0.99,1.0,0,-1,"[30,40]","[25,33]",symbol,True,
350,\hbox{$x^2$},scored,0.9323582514463965,0.8850210970464135,0.9764329356997381,0.9043384532471032,0.9390039171796307,0.9955406911928651,0.991869918699187,-1,-1,"[47,46]","[39,38]",script,True,
351,\begin{matrix} a & b \\ \hdashline c & d \end{matrix},scored,0.8875827515600392,0.7976377952755905,0.93666204345816,0.8431127756970453,0.8874288217257994,0.9995253915519696,1.0,0,-1,"[104,98]","[86,81]",environment;matrix,True,
352,\hearts,scored,0.9047278895367031,0.8368835716370003,0.9604822505023443,0.8667271078875793,0.9111993645750597,0.9923195084485408,0.9908256880733946,-1,1,"[38,42]","[31,34]",symbol,True,
353,\heartsuit,scored,0.9047278895367031,0.8368835716370003,0.9604822505023443,0.8667271078875793,0.9111993645750597,0.9923195084485408,0.9908256880733946,-1,1,"[38,42]","[31,34]",symbol,True,
354,\begin{matrix} a & b \\ \hline c & d \end{matrix},scored,0.9335473040431959,0.8831865185752585,0.9771186440677966,0.9018380915134924,0.9379703070978239,0.9995253915519696,1.0,0,-1,"[104,98]","[86,81]",environment;matrix,True,
355,\hom,scored,0.9416214772160784,0.9104633912208744,0.989097459233978,0.9196932299012694,0.9531335647725196,0.984848484848485,0.9826388888888888,3,2,"[96,40]","[78,33]",symbol,True,
356,\hookleftarrow,scored,0.892503144538188,0.8332341860003966,0.9630987852395141,0.8607128226136829,0.9090319091400757,0.967741935483871,0.9675925925925926,-2,1,"[54,31]","[45,25]",symbol,True,
357,\hookrightarrow,scored,0.8991438221930831,0.8436941410129096,0.961738736699117,0.872996300863132,0.9152213724011634,0.967741935483871,0.9675925925925926,-4,1,"[54,31]","[45,25]",symbol,True,
358,a\hphantom{bc}d,scored,0.9416730684290415,0.902046783625731,0.9927594529364441,0.9080206033848418,0.9485011529592621,0.9996875976257421,0.9965635738831615,0,2,"[97,40]","[80,33]",symbol,True,
359,\href{https://katex.org/}{\KaTeX},scored,0.5514030552493885,0.2963762594191855,0.543978243978244,0.3943558835126458,0.4572380237076707,0.8851806491120636,0.8847262247838616,20,-5,"[142,49]","[118,46]",symbol,True,
360,w\hskip1em i\hskip2em d,scored,0.9416634310763293,0.9010910574079739,0.9914731291372153,0.908128660980372,0.9479725380819566,0.9994683678894205,0.9985380116959064,2,2,"[228,40]","[188,33]",symbol,True,
361,\hslash,scored,0.9335155302489269,0.8903498473820145,0.9918911849332984,0.8968779564806055,0.9419947832567382,0.99,1.0,0,-1,"[30,40]","[25,33]",symbol,True,
362,s\hspace{7ex} k,scored,0.9409157855614287,0.8996353258284446,0.9888462879051935,0.908857920871376,0.947166346715633,0.9981481481481482,0.99830220713073,0,2,"[196,40]","[162,33]",spacing,True,
363,\htmlClass{foo}{x},scored,0.8902131571457708,0.8313163006125803,0.9872249822569198,0.8403564416251321,0.9078893693399689,0.9715142428785606,0.9765625,1,-2,"[29,27]","[24,23]",html,True,
364,"\htmlData{foo=a, bar=b}{x}",scored,0.8902131571457708,0.8313163006125803,0.9872249822569198,0.8403564416251321,0.9078893693399689,0.9715142428785606,0.9765625,1,-2,"[29,27]","[24,23]",html;relation,True,
365,\htmlId{bar}{x},scored,0.8902131571457708,0.8313163006125803,0.9872249822569198,0.8403564416251321,0.9078893693399689,0.9715142428785606,0.9765625,1,-2,"[29,27]","[24,23]",html,True,
366,\htmlStyle{color: red;}{x},scored,0.8902131571457708,0.8313163006125803,0.9872249822569198,0.8403564416251321,0.9078893693399689,0.9715142428785606,0.9765625,1,-2,"[29,27]","[24,23]",html,True,
367,\huge huge,scored,0.9492698328436671,0.9140535736955694,0.9786597798015495,0.9326424870466321,0.9550971678715925,0.9931752873563218,0.9924242424242424,0,0,"[210,96]","[174,79]",symbol,True,
368,\Huge Huge,scored,0.9466209922065688,0.9091101247093638,0.9805083779778867,0.9258422128941987,0.9523914968999114,0.9953917050691243,0.9936507936507937,1,0,"[294,112]","[243,93]",symbol,True,
369,\text{\i},scored,0.8921541266409898,0.8218311795435799,0.9910477453580901,0.8279778393351801,0.9022034409900394,0.9891304347826088,1.0,1,3,"[16,26]","[14,23]",text,True,
370,A\iff B,scored,0.9035434747416433,0.8320177441450844,0.953356256540589,0.8673240394423666,0.9083075170031693,0.9927272727272728,0.9936305732484076,2,0,"[220,42]","[182,35]",symbol,True,
371,\iiint,scored,0.950712453008348,0.9161178509532062,0.986562150055991,0.9276939276939277,0.9562228654124457,0.9936326354413987,1.0,0,0,"[99,113]","[82,93]",symbol,True,
372,\iint,scored,0.9580969690568655,0.9274066280904787,0.9887829500841279,0.9372674109516215,0.9623362445414847,0.9984041781517482,1.0,0,0,"[74,113]","[61,93]",symbol,True,
373,\Im,scored,0.873558130695191,0.7993182786536004,0.9742923915866009,0.8165397170837867,0.8884679138053516,0.9803921568627451,0.9722222222222222,2,0,"[36,40]","[30,34]",symbol,True,
374,\image,scored,0.873558130695191,0.7993182786536004,0.9742923915866009,0.8165397170837867,0.8884679138053516,0.9803921568627451,0.9722222222222222,2,0,"[36,40]","[30,34]",symbol,True,
375,\imageof,scored,0.910975477897102,0.8233559800025638,0.8981332587569042,0.9081654294803818,0.9031214848143982,1.0,1.0,-4,0,"[32,13]","[32,13]",symbol,True,
376,\imath,scored,0.8692973088878253,0.8298850574712644,0.9978501228501229,0.8313715455475946,0.9070351758793969,0.9267734553775744,0.9285714285714286,5,-2,"[19,27]","[15,23]",symbol,True,
377,P\impliedby Q,scored,0.8766602847237617,0.780677696186853,0.9040983606557377,0.8511623420468796,0.876832116063,0.9861979473870472,0.9845857418111753,-5,-1,"[209,49]","[173,40]",symbol,True,
378,P\implies Q,scored,0.8824773605361913,0.7922227132125497,0.9117168429617575,0.858045371877094,0.8840672616992948,0.9852216748768473,0.9846743295019157,-5,-1,"[210,49]","[174,40]",symbol,True,
379,\in,scored,0.8723930823746879,0.7926029962546817,0.9693673060406527,0.8129651860744298,0.8843039958213633,0.9821428571428572,0.981651376146789,1,2,"[30,33]","[25,28]",symbol,True,
380,"\includegraphics[height=0.8em, totalheight=0.9em, width=0.9em, alt=KA logo]{https://cdn.kastatic.org/images/apple-touch-icon-57x57-precomposed.new.png}",unsupported,,,,,,,,,,null,null,image;relation,False,RaTeX intentionally does not support KaTeX's DOM/trust-dependent \includegraphics extension; tracked in README.md under KaTeX differences.
381,\inf,scored,0.9048419428214838,0.8353241331323206,0.9573365231259968,0.8676222596964587,0.9102742322760016,0.9912023460410557,0.9947368421052631,1,0,"[62,39]","[52,33]",symbol,True,
382,\infin,scored,0.8818423886184947,0.8117456998954671,0.9723392145702903,0.8309338521400779,0.8960923157618673,0.9782608695652174,0.9765258215962441,3,-2,"[48,27]","[40,23]",symbol,True,
383,\infty,scored,0.8818423886184947,0.8117456998954671,0.9723392145702903,0.8309338521400779,0.8960923157618673,0.9782608695652174,0.9765258215962441,3,-2,"[48,27]","[40,23]",symbol,True,
384,\injlim,scored,0.9425474295205876,0.9059932543457581,0.9719799591760995,0.9302903827368795,0.9506783429375198,0.9854752711895569,0.984984984984985,-2,1,"[134,49]","[111,40]",symbol,True,
385,\int,scored,0.9439377716979914,0.9107142857142857,0.9774520856820744,0.9302575107296137,0.9532710280373831,0.9876106194690265,0.9803921568627451,0,0,"[48,113]","[40,93]",operator,True,
386,\intercal,scored,0.9849268264008497,0.9772958319213826,0.990724836825833,0.9863201094391245,0.9885175664095972,0.9950859950859952,0.9886363636363636,-1,0,"[27,37]","[22,30]",symbol,True,
387,\intop,scored,0.9439377716979914,0.9107142857142857,0.9774520856820744,0.9302575107296137,0.9532710280373831,0.9876106194690265,0.9803921568627451,0,0,"[48,113]","[40,93]",symbol,True,
388,\Iota,scored,0.907773165638759,0.854676710608914,0.9901818181818182,0.8619816397594176,0.9216449483838213,0.9824561403508772,0.9850746268656716,-1,2,"[21,38]","[18,32]",symbol,True,
